1.	 0	243. 123	 1	 14.8	 1
1.	 0	243. 123	 1	 13.8	 1
1.	 0	243. 123	 1	 4.8	 1
1.	 0	244. 124	 1	 53.5	 1
1.	 0	245. 125	 1	 8.4	 1
1.	 0	246. 1	 1	 45.7	 2
1.	 0	246. 1	 1	 15.9	 1
1.	 0	246. 1	 1	 25.5	 1
1.	 0	247. 2	 1	 22.9	 1
1.	 0	247. 2	 1	 19.8	 1
1.	 0	247. 2	 1	 25.1	 1
1.	 0	248. 3	 1	 11.3	 1
1.	 0	248. 3	 1	 17.1	 1
1.	 0	248. 3	 1	 14.7	 1
1.	 0	248. 3	 1	 35	 1
1.	 0	249. 4	 1	 16.3	 1
1.	 0	250. 6	 1	 36.5	 1
1.	 0	251. 7	 1	 13.1	 1
1.	 0	252. 8	 1	 40	 1
1.	 0	252. 8	 1	 15.6	 1
1.	 0	252. 8	 1	 21.5	 2
1.	 0	253. 9	 1	 48.2	 1
1.	 0	253. 9	 1	 19.5	 1
1.	 0	253. 9	 1	 48.2	 1
1.	 0	254. 10	 1	 14	 1
1.	 0	254. 10	 1	 31.2	 2
1.	 0	254. 10	 1	 23	 1
1.	 0	254. 10	 1	 20.2	 1
1.	 0	254. 10	 1	 36.6	 1
1.	 0	255. 11	 1	 11.5	 2
1.	 0	256. 12	 1	 27.3	 2
1.	 0	257. 13	 1	 39.6	 1
1.	 0	258. 14	 1	 37	 2
1.	 0	258. 14	 1	 9.3	 1
1.	 0	258. 14	 1	 13.4	 1
1.	 0	258. 14	 1	 9.3	 1
1.	 0	259. 15	 1	 19.7	 1
1.	 0	259. 15	 1	 11.9	 1
1.	 0	259. 15	 1	 6.8	 1
1.	 0	260. 16	 1	 22.7	 1
1.	 0	260. 16	 1	 54	 1
1.	 0	260. 16	 1	 7.5	 1
1.	 0	260. 16	 1	 8.8	 1
1.	 0	260. 16	 1	 .8	 1
1.	 0	261. 17	 1	 31	 1
1.	 0	262. 18	 1	 22.5	 1
1.	 0	262. 18	 1	 21.9	 1
1.	 0	262. 18	 1	 22.5	 1
1.	 0	263. 19	 1	 39.3	 1
1.	 0	264. 20	 1	 28.3	 3
1.	 0	265. 21	 1	 23.3	 1
1.	 0	265. 21	 1	 27.4	 1
1.	 0	266. 22	 1	 35.5	 1
1.	 0	267. 23	 1	 7.5	 1
1.	 0	267. 23	 1	 7.5	 3
1.	 0	268. 24	 1	 45.7	 1
1.	 0	268. 24	 1	 52.3	 1
1.	 0	269. 25	 1	 10.8	 1
1.	 0	269. 25	 1	 5.6	 1
1.	 0	270. 27	 1	 23	 1
1.	 0	270. 27	 1	 14.9	 1
1.	 0	271. 28	 1	 24.5	 1
1.	 0	272. 29	 1	 34.1	 1
1.	 0	272. 29	 1	 1.9	 1
1.	 0	272. 29	 1	 16.1	 1
1.	 0	273. 30	 1	 33.5	 1
1.	 0	273. 30	 1	 19.2	 1
1.	 0	273. 30	 1	 10.9	 1
1.	 0	274. 31	 1	 39	 1
1.	 0	274. 31	 1	 15.8	 1
1.	 0	274. 31	 1	 12.5	 1
1.	 0	275. 32	 1	 57.8	 1
1.	 0	275. 32	 1	 52.3	 1
1.	 0	276. 33	 1	 44	 1
1.	 0	277. 34	 1	 20.1	 4
1.	 0	277. 34	 1	 35.9	 1
1.	 0	278. 35	 1	 85	 2
1.	 0	278. 35	 1	 45.8	 1
1.	 0	278. 35	 1	 9.6	 1
1.	 0	279. 36	 1	 41.3	 1
1.	 0	279. 36	 1	 9.2	 2
1.	 0	279. 36	 1	 42.2	 1
1.	 0	279. 36	 1	 42.2	 1
1.	 0	279. 36	 1	 30.2	 1
1.	 0	280. 37	 1	 11.5	 1
1.	 0	280. 37	 1	 13.3	 1
1.	 0	281. 38	 1	 10.7	 1
1.	 0	282. 39	 1	 11.9	 1
1.	 0	282. 39	 1	 20.4	 1
1.	 0	283. 40	 1	 8.6	 1
1.	 0	283. 40	 1	 10.6	 1
1.	 0	283. 40	 1	 19.8	 1
1.	 0	283. 40	 1	 28.2	 1
1.	 0	283. 40	 1	 19.8	 1
1.	 0	284. 41	 1	 46.8	 1
1.	 0	285. 42	 1	 11.5	 1
1.	 0	285. 42	 1	 33.1	 1
1.	 0	285. 42	 1	 33.1	 1
1.	 0	286. 43	 1	 11	 1
1.	 0	286. 43	 1	 38.5	 1
1.	 0	287. 44	 1	 48	 1
1.	 0	287. 44	 1	 15.1	 1
1.	 0	287. 44	 1	 62	 1
1.	 0	287. 44	 1	 19.5	 1
1.	 0	287. 44	 1	 21.6	 1
1.	 0	288. 45	 1	 27	 1
1.	 0	288. 45	 1	 63.5	 3
1.	 0	289. 46	 1	 14.3	 3
1.	 0	289. 46	 1	 34.5	 1
1.	 0	290. 47	 1	 39	 2
1.	 0	290. 47	 1	 39	 1
1.	 0	291. 48	 1	 32.8	 1
1.	 0	292. 49	 1	 13.8	 1
1.	 0	293. 50	 1	 13.8	 1
1.	 0	293. 50	 1	 13.8	 1
1.	 0	294. 51	 1		
1.	 0	295. 52	 1	 3	 1
1.	 0	295. 52	 1	 32.3	 1
1.	 0	295. 52	 1	 2.5	 1
1.	 0	296. 53	 1	 21.3	 1
1.	 0	296. 53	 1	 17.7	 1
1.	 0	296. 53	 1	 19.5	 1
1.	 0	297. 54	 1	 24	 2
1.	 0	297. 54	 1	 7.3	 1
1.	 0	297. 54	 1	 12	 1
1.	 0	297. 54	 1	 7	 1
1.	 0	298. 55	 1	 36	 1
1.	 0	298. 55	 1	 36	 1
1.	 0	298. 55	 1	 42.7	 1
1.	 0	299. 56	 1	 53.2	 1
1.	 0	300. 57	 1	 51.1	 1
1.	 0	300. 57	 1	 49.3	 1
1.	 0	301. 58	 1		
1.	 0	302. 59	 1	 48	 2
1.	 0	302. 59	 1	 55	 1
1.	 0	302. 59	 1	 5.8	 1
1.	 0	303. 60	 1	 13.7	 1
1.	 0	303. 60	 1	 75.1	 1
1.	 0	303. 60	 1	 16.4	 1
1.	 0	303. 60	 1	 8.8	 1
1.	 0	304. 61	 1	 23.5	 2
1.	 0	304. 61	 1	 25.6	 1
1.	 0	304. 61	 1	 23.5	 1
1.	 0	305. 62	 1	 55	 1
1.	 0	305. 62	 1	 31.9	 1
1.	 0	305. 62	 1	 99.9	 1
1.	 0	306. 63	 1		
1.	 0	307. 64	 1	 12.2	 1
1.	 0	307. 64	 1	 7.7	 1
1.	 0	308. 65	 1	 43.1	 1
1.	 0	308. 65	 1	 30.3	 1
1.	 0	308. 65	 1	 34.8	 1
1.	 0	308. 65	 1	 85	 3
1.	 0	309. 66	 1	 7	 1
1.	 0	309. 66	 1	 3.8	 1
1.	 0	310. 67	 1	 15.5	 1
1.	 0	310. 67	 1	 12.8	 1
1.	 0	310. 67	 1	 15.5	 1
1.	 0	310. 67	 1	 19.2	 1
1.	 0	311. 68	 1	 33.3	 1
1.	 0	311. 68	 1	 7.3	 1
1.	 0	312. 69	 1	 45.9	 1
1.	 0	313. 70	 1	 99.9	 3
1.	 0	313. 70	 1	 13.8	 2
1.	 0	313. 70	 1	 13.8	 1
1.	 0	313. 70	 1	 11.4	 2
1.	 0	314. 71	 1	 17.1	 1
1.	 0	314. 71	 1	 28.6	 1
1.	 0	314. 71	 1	 19	 2
1.	 0	315. 72	 1	 5.8	 2
1.	 0	316. 73	 1	 19.2	 1
1.	 0	316. 73	 1	 19.1	 1
1.	 0	317. 74	 1	 44.1	 1
1.	 0	317. 74	 1	 43.1	 1
1.	 0	317. 74	 1	 34.6	 1
1.	 0	317. 74	 1	 44.1	 1
1.	 0	317. 74	 1	 28.7	 1
1.	 0	318. 75	 1	 19.1	 1
1.	 0	318. 75	 1	 31	 1
1.	 0	318. 75	 1	 12.5	 2
1.	 0	319. 76	 1	 38.5	 1
1.	 0	319. 76	 1	 1.3	 1
1.	 0	320. 77	 1	 24.7	 2
1.	 0	320. 77	 1	 12.5	 1
1.	 0	320. 77	 1	 11.3	 1
1.	 0	321. 78	 1	 20.5	 1
1.	 0	321. 78	 1	 20.5	 1
1.	 0	321. 78	 1	 20.5	 2
1.	 0	321. 78	 1	 20.5	 1
1.	 0	321. 78	 1	 49.5	 2
1.	 0	322. 79	 1	 27.7	 1
1.	 0	322. 79	 1	 34.1	 1
1.	 0	322. 79	 1	 27.7	 1
1.	 0	323. 80	 1	 19.8	 1
1.	 0	323. 80	 1	 12.2	 2
1.	 0	323. 80	 1	 30	 1
1.	 0	324. 81	 1	 27.3	 1
1.	 0	324. 81	 1	 4.5	 1
1.	 0	324. 81	 1	 29.8	 1
1.	 0	325. 82	 1	 12.3	 1
1.	 0	325. 82	 1	 70	 1
1.	 0	326. 83	 1	 22.7	 1
1.	 0	326. 83	 1	 22.8	 1
1.	 0	326. 83	 1	 41.8	 1
1.	 0	327. 84	 1	 21.6	 2
1.	 0	328. 85	 1	 25	 1
1.	 0	328. 85	 1	 42.8	 1
1.	 0	328. 85	 1	 22	 1
1.	 0	328. 85	 1	 45	 1
1.	 0	328. 85	 1	 19.1	 1
1.	 0	328. 85	 1	 20	 2
1.	 0	329. 86	 1	 27.4	 1
1.	 0	330. 87	 1	 28.8	 1
1.	 0	330. 87	 1	 35	 1
1.	 0	330. 87	 1	 63	 1
1.	 0	331. 88	 1	 29.6	 1
1.	 0	332. 89	 1	 9	 2
1.	 0	333. 90	 1	 54	 1
1.	 0	333. 90	 1	 34.3	 1
1.	 0	333. 90	 1	 22	 1
1.	 0	334. 91	 1		
1.	 0	335. 92	 1	 52	 1
1.	 0	335. 92	 1	 36	 1
1.	 0	335. 92	 1	 97	 1
1.	 0	336. 93	 1	 45.2	 1
1.	 0	337. 94	 1	 76	 1
1.	 0	338. 95	 1	 44.6	 1
1.	 0	338. 95	 1	 32.9	 1
1.	 0	339. 96	 1	 13.8	 2
1.	 0	340. 97	 1	 5.8	 3
1.	 0	340. 97	 1	 28.8	 1
1.	 0	341. 98	 1	 44	 1
1.	 0	342. 99	 1	 19	 1
1.	 0	342. 99	 1	 22.9	 1
1.	 0	343. 100	 1	 25.2	 2
1.	 0	344. 101	 1	 13.2	 1
1.	 0	345. 102	 1	 15.2	 1
1.	 0	345. 102	 1	 19.1	 1
1.	 0	345. 102	 1	 22.6	 1
1.	 0	345. 102	 1	 24	 1
1.	 0	346. 103	 1	 30.5	 1
1.	 0	346. 103	 1	 42	 4
1.	 0	346. 103	 1	 32.7	 1
1.	 0	346. 103	 1	 24.3	 2
1.	 0	347. 104	 1	 53.5	 1
1.	 0	347. 104	 1	 20.7	 1
1.	 0	348. 105	 1	 40.1	 1
1.	 0	349. 106	 1	 30	 1
1.	 0	350. 107	 1	 55.5	 1
1.	 0	350. 107	 1	 98	 1
1.	 0	350. 107	 1	 55.5	 1
1.	 0	350. 107	 1	 51.1	 1
1.	 0	351. 108	 1	 6.8	 1
1.	 0	351. 108	 1	 47.1	 1
1.	 0	352. 109	 1	 19.4	 2
1.	 0	352. 109	 1	 8.5	 1
1.	 0	353. 110	 1	 10.1	 1
1.	 0	354. 111	 1	 21	 1
1.	 0	354. 111	 1	 39.2	 1
1.	 0	355. 112	 1	 10.8	 1
1.	 0	355. 112	 1	 12.9	 1
1.	 0	355. 112	 1	 22.5	 1
1.	 0	356. 113	 1	 10.5	 1
1.	 0	356. 113	 1	 55.4	 1
1.	 0	356. 113	 1	 50	 2
1.	 0	357. 114	 1	 19.8	 1
1.	 0	358. 115	 1	 54	 1
1.	 0	359. 116	 1	 35.1	 1
1.	 0	360. 117	 1	 19.7	 3
1.	 0	360. 117	 1	 19.7	 1
1.	 0	360. 117	 1	 7.6	 1
1.	 0	361. 118	 1		
1.	 0	362. 119	 1	 39.5	 1
1.	 0	362. 119	 1	 20.7	 1
1.	 0	362. 119	 1	 36.3	 1
1.	 0	362. 119	 1	 39.5	 3
1.	 0	363. 120	 1	 34.8	 3
1.	 0	364. 121	 1	 28.1	 1
1.	 0	364. 121	 1	 34.3	 1
1.	 0	365. 122	 1	 14.7	 1
1.	 0	366. 123	 1	 20.7	 1
1.	 0	366. 123	 1	 36.9	 1
1.	 0	366. 123	 1	 32.7	 1
1.	 0	367. 124	 1	 23.8	 1
1.	 0	367. 124	 1	 23.8	 1
1.	 0	368. 125	 1	 24.8	 2
1.	 0	368. 125	 1	 24.8	 1
1.	 0	369. 1	 1	 35.8	 1
1.	 0	369. 1	 1	 12.8	 1
1.	 0	369. 1	 1	 31.9	 1
1.	 0	369. 1	 1	 63.2	 1
1.	 0	370. 2	 1	 18	 1
1.	 0	370. 2	 1	 24.2	 1
1.	 0	370. 2	 1	 26.8	 1
1.	 0	371. 3	 1	 36.9	 1
1.	 0	371. 3	 1	 49	 1
1.	 0	372. 4	 1	 22.9	 1
1.	 0	372. 4	 1	 36.5	 1
1.	 0	372. 4	 1	 36.5	 1
1.	 0	373. 5	 1	 19.5	 1
1.	 0	374. 6	 1	 47	 1
1.	 0	374. 6	 1	 99.9	 1
1.	 0	374. 6	 1	 31.2	 1
1.	 0	374. 6	 1	 21.6	 1
1.	 0	375. 7	 1	 6	 1
1.	 0	375. 7	 1	 2.8	 1
1.	 0	376. 8	 1	 93.2	 1
1.	 0	376. 8	 1	 28.3	 1
1.	 0	377. 9	 1	 19.2	 1
1.	 0	377. 9	 1	 73.7	 2
1.	 0	378. 10	 1	 34.3	 1
1.	 0	378. 10	 1	 23.9	 1
1.	 0	378. 10	 1	 5	 1
1.	 0	379. 11	 1	 49	 1
1.	 0	379. 11	 1	 57.8	 2
1.	 0	379. 11	 1	 6.3	 1
1.	 0	380. 12	 1	 19.2	 1
1.	 0	380. 12	 1	 61.4	 1
1.	 0	380. 12	 1	 7.7	 1
1.	 0	381. 13	 1	 20.8	 1
1.	 0	381. 13	 1	 70.8	 1
1.	 0	381. 13	 1	 70.8	 2
1.	 0	381. 13	 1	 30.4	 1
1.	 0	381. 13	 1	 32.8	 1
1.	 0	382. 14	 1	 68	 1
1.	 0	382. 14	 1	 75.5	 1
1.	 0	382. 14	 1	 61.5	 1
1.	 0	383. 15	 1	 21	 1
1.	 0	384. 16	 1	 56.1	 1
1.	 0	384. 16	 1	 63.5	 1
1.	 0	384. 16	 1	 36.9	 1
1.	 0	384. 16	 1	 80.4	 1
1.	 0	384. 16	 1	 77.7	 1
1.	 0	384. 16	 1	 70.7	 1
1.	 0	385. 17	 1	 20.2	 1
1.	 0	385. 17	 1	 71.9	 2
1.	 0	385. 17	 1	 20.2	 1
1.	 0	385. 17	 1	 48.5	 1
1.	 0	386. 18	 1	 25.6	 4
1.	 0	386. 18	 1	 25	 1
1.	 0	387. 19	 1	 28.8	 4
1.	 0	387. 19	 1	 10.6	 1
1.	 0	388. 20	 1	 11.7	 4
1.	 0	388. 20	 1	 18.5	 1
1.	 0	388. 20	 1	 33.1	 1
1.	 0	389. 22	 1	 76.9	 1
1.	 0	389. 22	 1	 40	 1
1.	 0	389. 22	 1	 11.2	 1
1.	 0	389. 22	 1	 27.1	 1
1.	 0	389. 22	 1	 25.1	 1
1.	 0	390. 24	 1	 75	 1
1.	 0	390. 24	 1	 43.6	 1
1.	 0	391. 25	 1	 14.9	 1
1.	 0	391. 25	 1	 36.6	 1
1.	 0	391. 25	 1	 19.7	 1
1.	 0	391. 25	 1	 19.7	 2
1.	 0	392. 26	 1	 17.2	 1
1.	 0	392. 26	 1	 13.4	 1
1.	 0	393. 27	 1	 33.7	 1
1.	 0	394. 28	 1	 17.2	 1
1.	 0	395. 29	 1	 11	 1
1.	 0	395. 29	 1	 24.3	 1
1.	 0	396. 30	 1	 22.8	 1
1.	 0	396. 30	 1	 15.5	 1
1.	 0	396. 30	 1	 22.8	 1
1.	 0	396. 30	 1	 20.1	 1
1.	 0	396. 30	 1	 15.5	 1
1.	 0	397. 31	 1	 33.3	 1
1.	 0	397. 31	 1	 14.2	 1
1.	 0	397. 31	 1	 36.9	 3
1.	 0	398. 32	 1	 13.8	 1
1.	 0	398. 32	 1	 19	 1
1.	 0	398. 32	 1	 13.8	 1
1.	 0	399. 33	 1	 63.7	 1
1.	 0	399. 33	 1	 32.9	 1
1.	 0	399. 33	 1	 23.5	 1
1.	 0	399. 33	 1	 14.7	 1
1.	 0	400. 34	 1	 24.9	 1
1.	 0	401. 35	 1	 9.2	 2
1.	 0	402. 36	 1	 55.5	 1
1.	 0	402. 36	 1	 8.3	 1
1.	 0	403. 37	 1	 11.4	 1
1.	 0	403. 37	 1	 34.7	 1
1.	 0	404. 38	 1	 12	 1
1.	 0	405. 39	 1	 40	 1
1.	 0	405. 39	 1	 15.5	 1
1.	 0	405. 39	 1	 18	 1
1.	 0	406. 40	 1	 10	 1
1.	 0	407. 41	 1	 90.1	 2
1.	 0	407. 41	 1	 64.8	 2
1.	 0	408. 42	 1	 31.5	 1
1.	 0	408. 42	 1	 5.1	 1
1.	 0	409. 43	 1	 4.9	 1
1.	 0	410. 44	 1	 35.6	 1
1.	 0	410. 44	 1	 22.2	 1
1.	 0	410. 44	 1	 7.7	 1
1.	 0	410. 44	 1	 33.2	 2
1.	 0	411. 45	 1	 68.5	 1
1.	 0	412. 46	 1	 18	 1
1.	 0	412. 46	 1	 18.1	 1
1.	 0	412. 46	 1	 18.1	 1
1.	 0	413. 47	 1		
1.	 0	414. 48	 1		
1.	 0	415. 49	 1		
1.	 0	416. 50	 1	 66.8	 1
1.	 0	416. 50	 1	 39.9	 2
1.	 0	416. 50	 1	 5	 1
1.	 0	417. 51	 1	 34.3	 1
1.	 0	417. 51	 1	 25.1	 1
1.	 0	417. 51	 1	 33.9	 1
1.	 0	417. 51	 1	 10.2	 1
1.	 0	418. 52	 1	 18.4	 1
1.	 0	418. 52	 1	 11.5	 1
1.	 0	419. 53	 1	 8.4	 1
1.	 0	419. 53	 1	 9	 1
1.	 0	419. 53	 1	 15.1	 1
1.	 0	420. 54	 1	 21.5	 1
1.	 0	421. 55	 1	 25.6	 1
1.	 0	421. 55	 1	 7.9	 2
1.	 0	421. 55	 1	 13	 1
1.	 0	422. 56	 1	 12.8	 1
1.	 0	422. 56	 1	 25	 1
1.	 0	422. 56	 1	 12.8	 1
1.	 0	423. 57	 1	 92.5	 1
1.	 0	423. 57	 1	 82.7	 1
1.	 0	423. 57	 1	 25.2	 1
1.	 0	423. 57	 1	 48.7	 1
1.	 0	423. 57	 1	 11.9	 1
1.	 0	423. 57	 1	 9.4	 1
1.	 0	424. 58	 1	 21	 2
1.	 0	425. 59	 1	 44.8	 1
1.	 0	425. 59	 1	 9.8	 1
1.	 0	425. 59	 1	 9.3	 2
1.	 0	425. 59	 1	 17.9	 1
1.	 0	425. 59	 1	 20.2	 1
1.	 0	426. 60	 1	 39.1	 1
1.	 0	426. 60	 1	 36.1	 1
1.	 0	426. 60	 1	 14.3	 2
1.	 0	426. 60	 1	 26.1	 1
1.	 0	427. 61	 1	 10	 1
1.	 0	427. 61	 1	 25.6	 1
1.	 0	428. 62	 1	 37.3	 1
1.	 0	428. 62	 1	 14.9	 1
1.	 0	428. 62	 1	 19.8	 1
1.	 0	428. 62	 1	 19.6	 1
1.	 0	428. 62	 1	 44.8	 1
1.	 0	429. 63	 1	 16.4	 1
1.	 0	429. 63	 1	 9.3	 1
1.	 0	429. 63	 1	 16.4	 1
1.	 0	429. 63	 1	 43.7	 1
1.	 0	429. 63	 1	 41.9	 1
1.	 0	429. 63	 1	 17.4	 1
1.	 0	430. 64	 1	 56.2	 1
1.	 0	430. 64	 1	 25.5	 1
1.	 0	430. 64	 1	 56.2	 1
1.	 0	430. 64	 1	 32.5	 1
1.	 0	431. 65	 1	 2.5	 1
1.	 0	432. 66	 1	 1.5	 1
1.	 0	433. 67	 1	 25.2	 1
1.	 0	434. 68	 1	 42.4	 1
1.	 0	434. 68	 1	 78.7	 1
1.	 0	434. 68	 1	 28.3	 1
1.	 0	434. 68	 1	 25.2	 1
1.	 0	434. 68	 1	 34.2	 1
1.	 0	434. 68	 1	 28.3	 1
1.	 0	434. 68	 1	 27.8	 1
1.	 0	435. 69	 1	 26.6	 1
1.	 0	435. 69	 1	 57.2	 1
1.	 0	435. 69	 1	 16.7	 1
1.	 0	435. 69	 1	 23.5	 1
1.	 0	436. 70	 1	 31.9	 1
1.	 0	436. 70	 1	 35.4	 2
1.	 0	437. 72	 1	 45.7	 1
1.	 0	437. 72	 1	 45.7	 1
1.	 0	437. 72	 1	 37.2	 1
1.	 0	437. 72	 1	 22.6	 1
1.	 0	438. 73	 1		
1.	 0	439. 74	 1	 27.5	 1
1.	 0	439. 74	 1	 23.4	 1
1.	 0	439. 74	 1	 23.5	 1
1.	 0	440. 75	 1		
1.	 0	441. 76	 1	 60.8	 1
1.	 0	441. 76	 1	 49.8	 1
1.	 0	441. 76	 1	 56	 1
1.	 0	441. 76	 1	 25.7	 1
1.	 0	442. 77	 1	 28.6	 1
1.	 0	442. 77	 1	 49.6	 1
1.	 0	442. 77	 1	 22.6	 1
1.	 0	442. 77	 1	 45.7	 1
1.	 0	442. 77	 1	 41.8	 1
1.	 0	443. 78	 1	 29.8	 1
1.	 0	443. 78	 1	 20.6	 1
1.	 0	443. 78	 1	 85.6	 1
1.	 0	443. 78	 1	 65.7	 2
1.	 0	443. 78	 1	 12.3	 1
1.	 0	444. 79	 1	 40.2	 1
1.	 0	444. 79	 1	 40.2	 1
1.	 0	444. 79	 1	 43	 1
1.	 0	445. 80	 1	 57.3	 2
1.	 0	445. 80	 1	 41.5	 1
1.	 0	446. 81	 1	 15	 1
1.	 0	446. 81	 1	 34	 1
1.	 0	447. 82	 1	 20.4	 1
1.	 0	447. 82	 1	 69	 1
1.	 0	448. 84	 1	 20.3	 1
1.	 0	449. 85	 1	 19	 1
1.	 0	449. 85	 1	 53.7	 1
1.	 0	449. 85	 1	 24.6	 1
1.	 0	449. 85	 1	 11.7	 1
1.	 0	450. 86	 1	 26.3	 1
1.	 0	451. 87	 1	 5.2	 1
1.	 0	451. 87	 1	 14.1	 1
1.	 0	452. 88	 1	 15.9	 1
1.	 0	452. 88	 1	 14.1	 1
1.	 0	452. 88	 1	 40	 1
1.	 0	452. 88	 1	 .8	 1
1.	 0	453. 89	 1	 44.3	 1
1.	 0	453. 89	 1	 40.1	 1
1.	 0	453. 89	 1	 65.3	 1
1.	 0	454. 90	 1	 22.6	 1
1.	 0	455. 91	 1	 14.2	 1
1.	 0	455. 91	 1	 14.5	 1
1.	 0	455. 91	 1	 17.9	 1
1.	 0	455. 91	 1	 17.9	 1
1.	 0	455. 91	 1	 5	 1
1.	 0	456. 92	 1	 15.2	 1
1.	 0	457. 93	 1	 5.2	 1
1.	 0	458. 94	 1	 77	 2
1.	 0	458. 94	 1	 47.4	 1
1.	 0	459. 95	 1	 46.4	 1
1.	 0	459. 95	 1	 17.3	 1
1.	 0	460. 96	 1	 9.2	 1
1.	 0	460. 96	 1	 22.5	 1
1.	 0	461. 97	 1	 6.5	 1
1.	 0	462. 98	 1	 7.8	 1
1.	 0	463. 99	 1	 16.8	 1
1.	 0	463. 99	 1	 32.5	 1
1.	 0	464. 100	 1	 5.4	 1
1.	 0	465. 101	 1		
1.	 0	466. 102	 1	 8.1	 1
1.	 0	466. 102	 1	 8.1	 2
1.	 0	466. 102	 1	 6.9	 1
1.	 0	467. 103	 1	 9	 1
1.	 0	468. 104	 1	 10.4	 2
1.	 0	469. 1	 1	 13.5	 1
1.	 0	469. 1	 1	 .3	 2
1.	 0	470. 2	 1	 42	 5
1.	 0	470. 2	 1	 29	 1
1.	 0	470. 2	 1	 50.5	 1
1.	 0	470. 2	 1	 42	 3
1.	 0	470. 2	 1	 28.5	 1
1.	 0	471. 3	 1	 11.2	 1
1.	 0	472. 4	 1	 59	 1
1.	 0	472. 4	 1	 55	 1
1.	 0	473. 5	 1	 15.4	 1
1.	 0	473. 5	 1	 15.4	 1
1.	 0	474. 6	 1	 29.7	 1
1.	 0	474. 6	 1	 55.5	 1
1.	 0	475. 7	 1	 32.7	 1
1.	 0	475. 7	 1	 63.1	 1
1.	 0	476. 8	 1	 55.4	 1
1.	 0	476. 8	 1	 59.1	 1
1.	 0	476. 8	 1	 42.6	 1
1.	 0	476. 8	 1	 .2	 2
1.	 0	477. 10	 1	 35	 1
1.	 0	477. 10	 1	 1.5	 1
1.	 0	477. 10	 1	 22	 1
1.	 0	477. 10	 1	 12.5	 1
1.	 0	478. 12	 1	 48.3	 1
1.	 0	479. 13	 1	 10.5	 1
1.	 0	479. 13	 1	 10.5	 1
1.	 0	479. 13	 1	 13.6	 1
1.	 0	479. 13	 1	 46	 1
1.	 0	479. 13	 1	 13	 1
1.	 0	480. 14	 1	 40.8	 1
1.	 0	480. 14	 1	 33.1	 1
1.	 0	480. 14	 1	 26.2	 1
1.	 0	480. 14	 1	 47	 1
1.	 0	481. 16	 1	 3.8	 1
1.	 0	481. 16	 1	 26.3	 1
1.	 0	481. 16	 1	 14.7	 1
1.	 0	481. 16	 1	 9.7	 1
1.	 0	481. 16	 1	 3.8	 1
1.	 0	481. 16	 1	 57.9	 1
1.	 0	482. 18	 1	 33	 1
1.	 0	482. 18	 1	 31	 1
1.	 0	482. 18	 1	 6.7	 1
1.	 0	482. 18	 1	 30	 3
1.	 0	483. 19	 1	 27.8	 1
1.	 0	483. 19	 1	 27.8	 1
1.	 0	483. 19	 1	 25.3	 1
1.	 0	483. 19	 1	 26.3	 1
1.	 0	484. 20	 1	 58.4	 1
1.	 0	484. 20	 1	 31.8	 1
1.	 0	484. 20	 1	 58.4	 1
1.	 0	484. 20	 1	 37.1	 1
1.	 0	485. 22	 1	 19.8	 1
1.	 0	485. 22	 1	 10	 1
1.	 0	485. 22	 1	 6.7	 1
1.	 0	486. 24	 1	 53.9	 1
1.	 0	486. 24	 1	 17.6	 1
1.	 0	486. 24	 1	 83	 1
1.	 0	486. 24	 1	 27.8	 1
1.	 0	486. 24	 1	 27.8	 1
1.	 0	487. 25	 1	 30.4	 1
1.	 0	487. 25	 1	 16.4	 1
1.	 0	487. 25	 1	 23.5	 1
1.	 0	487. 25	 1	 30.5	 1
1.	 0	488. 27	 1	 22.7	 1
1.	 0	488. 27	 1	 53.9	 1
1.	 0	488. 27	 1	 51	 1
1.	 0	488. 27	 1	 53.9	 1
1.	 0	488. 27	 1	 53.9	 1
1.	 0	488. 27	 1	 53.9	 1
1.	 0	489. 28	 1	 13.8	 1
1.	 0	489. 28	 1	 53.5	 1
1.	 0	489. 28	 1	 21	 2
1.	 0	489. 28	 1	 17.6	 1
1.	 0	489. 28	 1	 13.8	 2
1.	 0	490. 29	 1	 13.5	 1
1.	 0	490. 29	 1	 67.5	 1
1.	 0	491. 30	 1	 45.2	 1
1.	 0	491. 30	 1	 24.6	 1
1.	 0	491. 30	 1	 13.2	 2
1.	 0	492. 31	 1	 10.5	 1
1.	 0	492. 31	 1	 19.6	 1
1.	 0	492. 31	 1	 12.8	 1
1.	 0	492. 31	 1	 32.1	 1
1.	 0	492. 31	 1	 32.1	 1
1.	 0	493. 32	 1	 36.5	 1
1.	 0	493. 32	 1	 45.8	 1
1.	 0	493. 32	 1	 38.7	 1
1.	 0	493. 32	 1	 38.7	 1
1.	 0	494. 33	 1	 31.4	 1
1.	 0	494. 33	 1	 66.4	 1
1.	 0	494. 33	 1	 31.4	 1
1.	 0	494. 33	 1	 96.7	 1
1.	 0	494. 33	 1	 96.7	 1
1.	 0	494. 33	 1	 37.5	 1
1.	 0	495. 34	 1	 20.4	 1
1.	 0	495. 34	 1	 20.4	 2
1.	 0	495. 34	 1	 21.1	 1
1.	 0	495. 34	 1	 30.2	 1
1.	 0	495. 34	 1	 42	 1
1.	 0	495. 34	 1	 20.4	 1
1.	 0	496. 35	 1	 24.6	 1
1.	 0	496. 35	 1	 74.7	 1
1.	 0	496. 35	 1	 24.2	 1
1.	 0	496. 35	 1	 63.7	 1
